,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
352977,2yAjz0MtJSqTeQJUCKQvo9,Culpables,0,"['KAROL G', 'Anuel AA']","['790FomKkXshlbRYZFtlgla', '2R21vXR83lH98kGeO99Y66']",2021-04-09,0.727,0.802,0.0702,4.47e-06,0.418
337488,17UUTchNWTLOFsLUJnpIv8,บอกให้ฟังหน่อยนะ (please tell me),60,"['SERIOUS BACON', 'Copter']","['32qeMmjXorbPWS9JOi8O2p', '4UCR7MZYvPa4fdyKGI4itd']",2021-03-18,0.633,0.738,0.0272,0.0,0.418
510064,5tdvmAp9p6Li30r4CwKkNA,Ez vagyok én,42,"['Szabó Ádám', 'Curtis']","['5q16qB6q9Ji7kggyOKc5MM', '2cFK15y135mg47RIgsS43E']",2021-02-26,0.698,0.687,0.277,0.0,0.418
345107,3NzJwtQeL6TWpYzudA5Yqz,Hver gang jeg ser deg,54,"['Morgan Sulele', 'Ulrikke']","['3EaDukxGx5viO0MTLW1a5X', '5h9tiTx6BP5l5ZCrI7cUYh']",2021-01-22,0.599,0.524,0.0329,0.0,0.418
115732,2a1O7kNCzspA2otqOpS4fV,Paradise,52,"['Busta 929', 'Miano', '20ty Soundz']","['2TcrjcSngRPpgZxmIlPdym', '1Xsc9W40JwWXHxlsym2Vpn', '5803cw4KZi2vLtcKxRJV8F']",2021-02-26,0.616,0.675,0.11,0.000258,0.418
427719,0MIvaTsAmEn1c7hIbqIjcx,Culpables,1,"['KAROL G', 'Anuel AA']","['790FomKkXshlbRYZFtlgla', '2R21vXR83lH98kGeO99Y66']",2021-04-09,0.727,0.802,0.0702,4.47e-06,0.418
280177,4YnVz2QRU6OnoJ8lt23QHM,Empty Cup,67,['IU'],['3HqSLMAZ3g3d5poNaI7GOU'],2021-03-25,0.755,0.493,0.0334,0.0,0.417
116090,76aVucc7cGGPYuncjlY7y6,Mali Mali,31,"['Kabza De Small', 'DJ Maphorisa', 'TRESOR', 'Mas Musiq']","['1bNjWBFWsAAzZSR59lRdpR', '0mMqD2uqwvCjFvlzo6ayGi', '5tYaRVYbV1anmzyxqMVdHi', '3fdFRgy3GmfiWQqeKbmFS8']",2021-04-09,0.802,0.47,0.0628,0.733,0.417
570309,26PjFHj9h7kO54Nx4D4Ky3,miło mi cię poznać,57,"['Kukon', 'Julia Mikuła', 'Pawbeats']","['3U5Oag04Yl2WnvPULOlsMD', '34h9tDUEvmwAVRuESr6nlB', '4WrzIcfTrK5U6UcDp4cX6L']",2021-03-28,0.595,0.424,0.0813,5.01e-06,0.417
382373,243mGdL009NXHP4ezk2Poe,Koorddanser - Live Uit Liefde Voor Muziek,38,['Tourist LeMC'],['6mbdN4ACD50R8vBKGCfzsr'],2021-04-02,0.708,0.668,0.0835,0.0,0.417
74579,1jwmYI1kdJGRfbwrHP8eqh,Through Being Crucial (2021 Remaster),12,['Crucial Dudes'],['5ccLp1eIj7ufwLUpVLmSFl'],2021-01-08,0.369,0.773,0.0512,0.0,0.417
93870,3CeCwYWvdfXbZLXFhBrbnf,Love Story (Taylor’s Version),85,['Taylor Swift'],['06HL4z0CvFAxyc27GXpf02'],2021-02-12,0.626,0.79,0.0311,3.97e-06,0.416
118614,3KhwEuqLNjHfsKaBDo1yVh,Boku no Sensou,75,['Shinsei Kamattechan'],['1ZnuqrjIR4q8zhgriUYsSo'],2021-02-22,0.473,0.936,0.0704,0.0422,0.416
132229,6RvBo8JZUMSvvHnGa2hDrj,Diese eine Melodie,74,['Kontra K'],['4lDiJcOJ2GLCK6p9q5BgfK'],2021-03-05,0.622,0.675,0.168,0.0,0.416
218968,67X5awZdMSfAZAa78Ztdyf,Not Falling Apart - Tiësto Remix,3,['Maroon 5'],['04gDigrS5kc9YWfZHwBETP'],2021-04-02,0.741,0.376,0.0634,0.014,0.416
531943,78MtqaMTxsamXztLQjEnyV,Mazaa,66,['B Praak'],['56SjZARoEvag3RoKWIb16j'],2021-02-23,0.38,0.629,0.0374,0.0,0.416
439347,1JXiDgXvbp0qtFPe5JM9i7,2020,63,"['MC Hariel', 'Mariah Denaro', 'Beatriz Denaro']","['0pcoadNMmvrUyab1RxWBoV', '1sUtvC0zTyspC9b7H9uynN', '08dLjh5rmk0p3o562zICJ6']",2021-04-01,0.604,0.487,0.318,0.0,0.416
75323,1iYo4Xgle6HtiZ0pWtrvUP,Pain - Band version - Outtake - 2021 Remaster,0,['The Hangouts'],['0FqlTcIArQz81zbJnkswx4'],2021-04-02,0.428,0.685,0.0303,0.0,0.416
400327,4kCFIyztq00qD0ChK7Uamc,Baby,63,['Baby Gang'],['3LvwPiJQJ0da0GurKMToV0'],2021-01-26,0.465,0.721,0.285,0.0,0.415
358398,0aHxTzXsXburSE547utymN,VIKTORE,42,['V:RGO'],['556XyBuO17TCo0Bviw5nCW'],2021-03-22,0.766,0.706,0.0846,0.0,0.415
218925,1lyT9DtXlF7bjiwEurRpRU,ODISEA,72,"['KAROL G', 'Ozuna']","['790FomKkXshlbRYZFtlgla', '1i8SpTcr7yvPOmcqrbnVXY']",2021-03-26,0.726,0.902,0.0712,3.22e-05,0.415
564793,09OHK9MIFyhK3pBRZXREVB,Night Step,45,['TRA.Ys'],['7l0oCR3Q2QjwqaxnCkBctU'],2021-02-07,0.626,0.372,0.0327,0.895,0.415
93830,6YvqWjhGD8mB5QXcbcUKtx,Love Story (Taylor’s Version),79,['Taylor Swift'],['06HL4z0CvFAxyc27GXpf02'],2021-04-09,0.627,0.792,0.031,3.97e-06,0.415
178511,7aoM7tQKkUwbtxtIT70xi8,e,43,['MELO'],['4FHSjUpacxrQeyXkOyX6hz'],2021-04-02,0.902,0.547,0.0602,1.05e-05,0.415
464234,4E3ybtcO0XrGSey8wbzv5S,Hokuto,57,['Kekra'],['20pbz4TbpkBUr5JwYfGgPS'],2021-04-02,0.767,0.784,0.0684,0.0,0.415
456826,3df54nxVscnLlot2yMVsx6,Tijdloos,58,['Lijpe'],['6INEFmHKLhMIJAQzHUBAMd'],2021-03-04,0.854,0.8,0.15,0.0,0.415
320149,0I8AER5QVSo04R6naEmisi,What A Place (Remastered),0,['Warren H. Williams'],['24mAUpCTQNw1yhDus8rwrY'],2021-04-09,0.646,0.571,0.0254,0.00583,0.414
400311,3ILta8SPlsWdOueRYzc5mL,COLPA TUA ⫷⫸ (con VENERUS & GUÈ PEQUENO),64,"['MACE', 'Venerus', 'Guè Pequeno']","['7gjqZ8coFZimZDtdk04WP1', '49faW2w8eguUIAG5c85KcD', '7F2utINZ6tSokSiZTQBE27']",2021-02-04,0.483,0.564,0.331,2.19e-05,0.414
178491,4pkQJ4l1ji28Drvfr5ZE67,Kaikki joiden jäljet säästin,51,['Suvi Teräsniska'],['76BCq0XM9wlppqHy4pXmoS'],2021-04-02,0.712,0.546,0.0315,0.0,0.414
94029,0uRrG2jRR5tuifsYIJHEao,Sand In My Boots,80,['Morgan Wallen'],['4oUHIQIBe0LHzYfvXNW4QM'],2021-01-08,0.403,0.537,0.031,0.0,0.414
352935,7M5JysERgM9krgZZ51NRkR,Mejor así,65,['Nil Moliner'],['6X8uzem5Dbl4l2so4CeexD'],2021-02-18,0.61,0.253,0.0549,0.0,0.414
390545,752sVgHdycCK65kMyHii9O,Плачу,55,['FACE'],['2z20q6EEfm6w6PiIKsgtb3'],2021-02-26,0.738,0.573,0.203,0.0012,0.414
75012,3Cn4jqUeRbULbQJswQ1U4p,Happy New Year 2021,0,['Emility'],['0APCpnXV3kccUHesvFynJN'],2021-03-09,0.605,0.229,0.326,0.392,0.413
501234,0Dpng1mlDYSt3X6506kdsT,VIP in der Psychiatrie,65,['K.I.Z'],['0bMt8SJlp0gFRUufzifS05'],2021-02-25,0.887,0.879,0.875,0.000144,0.413
178527,18iiaxZxjQ31VqXX8IIbYb,"Valot (feat. Juno, LEO & Väinöväinö)",49,"['Kuohu', 'Juno', 'LEO', 'Väinöväinö']","['5WOLOIUAhbTHw5bnZ6rqTC', '5iFuIxdmHNEiGJaR49TLL9', '20blWBSxe4aB64OVppgpld', '5sHEtn1g7FilHv3bYAa5j4']",2021-03-26,0.62,0.573,0.0321,1.27e-06,0.413
159168,1rGpmsJnsGUenY1xhyE8aa,Arcoíris,6,"['J Balvin', 'Mr Eazi']","['1vyhD5VmyZ7KMfW5gqLgo5', '4TAoP0f9OuWZUesao43xUW']",2021-04-09,0.611,0.781,0.149,0.0,0.413
94171,23rQad3qDfvd30e34LljYb,Hymn for the Weekend,0,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-16,0.491,0.693,0.0377,6.92e-06,0.412
94174,4JXiGT4kxrjspmU3Nhth5C,Hymn for the Weekend,0,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-16,0.491,0.693,0.0377,6.92e-06,0.412
246621,4nBnPP6dqA4gAyItYBGG5e,Skrendu,37,"['Sel', 'Soliaris']","['3x5BNVdaDxbzqEQOxPoQ5F', '7LBzs6cqSEFzNeCXr3Bhhw']",2021-04-01,0.602,0.686,0.0469,1.35e-05,0.412
110131,3ZH5EwLiesv0qAOx4esbfe,Blessing,1,"['Tai Chi And Qigong', 'Lu Xuna Qian', 'Shao Kar Wai']","['3n7g00UURKkcvIUmbRoytr', '0ce0e2lMKQG3z5GXoMrVEm', '1xRxmz0kEVcPTFftfyxpKA']",2021-01-20,0.581,0.205,0.0313,0.805,0.412
94165,6gVbNpfJCvCqaN1hQ52RT0,Hymn for the Weekend,28,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-09,0.491,0.693,0.0377,6.92e-06,0.412
201251,49Hhbo2Y8COCHBc0qNqqGa,Sin Prisa,38,['Dj Pablun RD'],['27DPODot0Fk8CxPHdt5NbV'],2021-01-16,0.537,0.365,0.0677,0.85,0.412
116101,0Bia23aiNL0xMe2orPUHOr,Limbisa Nga,28,"['Kabza De Small', 'DJ Maphorisa', 'TRESOR']","['1bNjWBFWsAAzZSR59lRdpR', '0mMqD2uqwvCjFvlzo6ayGi', '5tYaRVYbV1anmzyxqMVdHi']",2021-04-09,0.839,0.563,0.0698,0.0409,0.412
94163,1PymIRGvpz7A33GKUAoTg1,Hymn for the Weekend,31,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-02,0.491,0.693,0.0377,6.92e-06,0.412
510050,1lG9Nc7WL57ePR0PBOl3wb,No Love (Intro),40,['Kisé'],['6zqr73J6gm3Son1vnWkbfK'],2021-03-30,0.67,0.709,0.0393,0.0,0.412
94173,44yi91mbNLl16pttwhiEc9,Hymn for the Weekend,0,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-16,0.491,0.693,0.0377,6.92e-06,0.412
94172,2KhCQE7DqzFmd1x5xkettm,Hymn for the Weekend,0,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-16,0.491,0.693,0.0377,6.92e-06,0.412
94177,5NRGAFWksafHXMEDi1afXu,Hymn for the Weekend,0,['Coldplay'],['4gzpq5DPGxSnKTe4SA8HAU'],2021-04-16,0.491,0.693,0.0377,6.92e-06,0.412
118572,31gzwBma4iEppvk8um5ZGx,Money Talks (feat. Dave),75,"['Fredo', 'Dave']","['3rbtPd0NcvhO2AzMfzx90z', '6Ip8FS7vWT1uKkJSweANQK']",2021-01-28,0.943,0.524,0.178,3.08e-06,0.411
570311,67eesJ2RWOibD0WWyfdK5X,Rewolucja Romantyczna,57,"['Bedoes', 'Lanek', 'Blu']","['0LX2VNf5w4iOHW1yyIqb74', '7afPAbg5jb45KFUSnHIMFG', '5iRHlWVQoS8kPIlZEBwA8K']",2021-01-15,0.57,0.789,0.345,2.05e-05,0.411
400351,1S88jwQuPMftorkTheA5gF,Parole a caso,62,['Deddy'],['7FoxLMG7HePgQvwDfJj7VR'],2021-01-22,0.508,0.812,0.0804,0.0,0.411
245623,1P29GcQeUfUkyHdjCB8A2Q,Fall from Grace as Love Surrenders,1,['Tom Vigebo'],['1oNy9ZamgjwnqNI4u7x9A1'],2021-03-03,0.496,0.703,0.0371,0.143,0.41
353063,5O8WsLmpl4ybwMTh61Q3q3,Chin Chin,60,['Aiman JR'],['4BwfloY1F2zHUPcYlYnDnz'],2021-01-05,0.81,0.665,0.298,0.0,0.41
585191,6inhRGv7e8iqDEMRQuFk0W,Little Tot,71,['Dotter'],['5CPsScBTPYY11Lv4Eb7k4t'],2021-02-27,0.639,0.758,0.0482,0.0,0.41
295800,3tx1bEUOT7YpHPLj4u1ekC,Mpampas,46,"['Ypo', 'Mike G']","['2ZXlAIBIejTdK0VlfsAqMV', '7zYmrye7LvmpMkfHWrENu9']",2021-03-24,0.86,0.614,0.251,0.0,0.409
374802,5M7H7N8lqccYVM3eeTmXWI,Harikalar Diyarında II,63,['No.1'],['4fR3W8XFXsqHB8f8IqEr1y'],2021-01-22,0.738,0.886,0.231,0.0,0.409
353088,1ucnQPbK40GLPomyik0mFf,Boom Boom Pow,0,['Black Eyed Peas'],['1yxSLGMDHlW21z4YXirZDS'],2021-04-13,0.864,0.858,0.066,0.00157,0.409
382328,4QAgUdcBSPz0TkqFCJmoRp,Zone à danger,72,['SCH'],['2kXKa3aAFngGz2P4GjG5w2'],2021-03-19,0.742,0.627,0.102,0.0,0.409
456791,3fEikm5YuIiLGE5E5EqOzs,Tijd,60,"['Kosso', 'Dorentina']","['6j2HGKxQpvoTFC5UCDq5mb', '4BMNa7OwCq14ikdVluvUP5']",2021-02-25,0.784,0.436,0.362,2.07e-05,0.409
211687,3TtbYIK3bLlnaOdz8J8heG,Yearly Review 2020,5,['Neily Blnz'],['1ztlIOQBusb3XleH1Y9dMs'],2021-01-04,0.554,0.536,0.383,0.0,0.409
382131,6w2AaGmFNIn9d6CNvQ6TjG,Too Many Chances - Pete O'Deep remix,4,"['Dex Wilson', ""Pete O'Deep""]","['5PaMRFARtayTzYSJEJe3yV', '5u96e9oxWncOGaipG6wBMg']",2021-01-04,0.652,0.734,0.0422,0.691,0.409
464200,1EtJcJ5OdJSoKa9QIkF3RN,Thriller,59,['Kekra'],['20pbz4TbpkBUr5JwYfGgPS'],2021-04-02,0.8,0.748,0.142,0.0,0.409
93927,5NU40QTlXrDUJzDBdv79bg,Deserve You,82,['Justin Bieber'],['1uNFoZAHBGtllmzznpCI3s'],2021-03-19,0.677,0.633,0.0771,0.0,0.409
93918,6FuKtySnU6P6hlaDwLa86l,Break My Heart,0,"['Dua Lipa', 'Moodymann']","['6M2wZ9GZgrQXHCFfjv46we', '6pohviZSNRueSX7uNu63ZX']",2021-04-16,0.772,0.637,0.0494,0.0353,0.409
93916,4K9PNGfQMYnMsY9zEDKDLC,Break My Heart,0,"['Dua Lipa', 'Moodymann']","['6M2wZ9GZgrQXHCFfjv46we', '6pohviZSNRueSX7uNu63ZX']",2021-04-16,0.772,0.637,0.0494,0.0353,0.409
93914,7narbQTVKWsj3i4ILHQign,Break My Heart,5,"['Dua Lipa', 'Moodymann']","['6M2wZ9GZgrQXHCFfjv46we', '6pohviZSNRueSX7uNu63ZX']",2021-04-09,0.772,0.637,0.0494,0.0353,0.409
93913,5RLNwVViO3iqvswimrUMnE,Break My Heart,5,"['Dua Lipa', 'Moodymann']","['6M2wZ9GZgrQXHCFfjv46we', '6pohviZSNRueSX7uNu63ZX']",2021-04-02,0.772,0.637,0.0494,0.0353,0.409
93912,40FbrfVsuMDlLnqmSDp0px,Break My Heart,5,"['Dua Lipa', 'Moodymann']","['6M2wZ9GZgrQXHCFfjv46we', '6pohviZSNRueSX7uNu63ZX']",2021-04-02,0.772,0.637,0.0494,0.0353,0.409
211803,54ZWl57vHZDBIj9nxrgpAu,Antes Que Te Vayas,53,['Manuel Turizo'],['0tmwSHipWxN12fsoLcFU3B'],2021-04-09,0.767,0.704,0.0895,4.4e-06,0.409
114820,4xojstvg6IDmcqIBmKo3hQ,Let It Go - Remastered 2018,16,['Def Leppard'],['6H1RjVyNruCmrBEWRbD0VZ'],2021-03-19,0.41,0.915,0.0668,0.0022,0.409
505034,3MpTx48PT6OShUkouijxbE,Betrunken,46,['Svabo'],['3cys2ZaccwWLLoUGRqZjw6'],2021-01-07,0.554,0.629,0.379,0.0,0.409
313826,3HPp0WwcYMgLosF1hixU8p,Velkommen,53,"['Benjamin Hav', 'Orgi-E', 'Artigeardit', 'Carl Knast']","['67pwWZtcg7U2P2keoeC9jW', '6CteMUxgJfozfwoRGRtCDs', '6a3WaWgxrVmNIvaiTCI0Kk', '43Nz2jEg1EhIjWzyJSmvug']",2021-03-05,0.885,0.534,0.0904,1.29e-06,0.409
374796,0kb45bLkER1V0gcu2rnw69,Peşimde Kara Geceler,64,['Şanışer'],['5LUxu287CsPM7jy3yS3l86'],2021-03-26,0.602,0.455,0.161,0.0,0.408
178506,3aYCDx5M3Sn29SkrIcL4wm,Uus Sydän,44,['MELO'],['4FHSjUpacxrQeyXkOyX6hz'],2021-04-02,0.7,0.727,0.0597,2.53e-06,0.408
400336,2l7V3AuTxGuswKjGovaSEv,LA PAURA DEL BUIO,63,['Måneskin'],['0lAWpj5szCSwM4rUMHYmrr'],2021-03-19,0.376,0.846,0.0464,8e-06,0.408
427745,2htHYthk6QEhaaV7Vwjj1S,Me Dolió,64,"['Kenia OS', 'Alan Jacques', 'Kid Gallo', 'Amador']","['31VFEohvhOUKrtAONEBhMG', '1fcB4CTiWJ7MSN1oJHQbBE', '1dpQRfqTZe2OmBhR01lD0c', '6qZVFsb2jVenTxZ3NBGnNv']",2021-02-19,0.488,0.666,0.0721,0.000263,0.408
75122,5iTANF9RPUJd8wnDpEfXO5,2021,0,['ghostkiller'],['1yomV5g4q3SfR825LckZ40'],2021-03-09,0.622,0.721,0.273,0.00923,0.408
211785,2SPPLdEQYBkCv0jA7jYz9U,Sum 2 Prove,24,['Lil Baby'],['5f7VJjfbwm532GiveGC0ZK'],2021-04-09,0.827,0.552,0.274,0.0,0.408
265318,3Rv3bMq8OuxLyUhJnWHvSb,Trubkala,41,"['Trubinor', 'Gery Popins']","['72drPmU37vqwm8fnaYANzN', '3JkBi7I2h9oXNP6oEBZuup']",2021-01-06,0.45,0.00389,0.0633,0.929,0.408
74818,7CsiJfeNClP65dFh00J24P,A World of Harmony,6,"['Chinese Relaxation and Meditation', 'Asian Traditional Music']","['6ocGsPADbB9aqCFMYXLLjQ', '3c8YvfkS0P01LGTynw582C']",2021-01-16,0.621,0.315,0.0304,0.852,0.408
132249,2DINVEELpI3ibUW2EzeDs7,Undivided,74,"['Tim McGraw', 'Tyler Hubbard']","['6roFdX1y5BYSbp60OTJWMd', '3BEV5FcxOtkQJ7lLRKMh3V']",2021-01-13,0.583,0.812,0.0299,0.0,0.408
488878,3s60n518rusOQcNmLRIGZH,NICHT WACH,66,['Luciano'],['3CJKkU0XuElRT1z8rEtIYg'],2021-02-04,0.715,0.545,0.459,0.0,0.408
246627,55nX2jSppneqEdt8OKCpo9,Tu Nežinai,37,['Free Finga'],['3jfKIjYYnAfdUW40Uragnd'],2021-03-30,0.709,0.652,0.0411,0.0124,0.408
280009,111fc8n8W1GCGsqOALbI6w,"Feel the Peace with Unforgettable, Selected Noises and Take a Nap",1,['White Noise Baby Sleep Music'],['6N8XGdHPHPjyTm4O5lQQ5t'],2021-03-25,0.164,0.000615,0.0605,0.987,0.407
94070,61sPACSnOnh3oyShX75tbh,XO Tour Llif3,0,['Lil Uzi Vert'],['4O15NlyKLIASxsJ0PrXPfz'],2021-04-16,0.732,0.746,0.226,0.0,0.407
94068,46Zv9xtOZm0VdHbRKC4vRL,XO Tour Llif3,0,['Lil Uzi Vert'],['4O15NlyKLIASxsJ0PrXPfz'],2021-04-16,0.732,0.746,0.226,0.0,0.407
94063,0njJOGQbA9GiOnPynGqsuE,XO Tour Llif3,28,['Lil Uzi Vert'],['4O15NlyKLIASxsJ0PrXPfz'],2021-04-02,0.732,0.746,0.226,0.0,0.407
382102,3A4vM1csO9gW2WwJsAYVgJ,"Make That Motherf""cker Go Boom - original mix",4,['Dj greyhound'],['4SgztQpYBJI9hJcbtfga92'],2021-01-04,0.706,0.951,0.108,0.674,0.407
178480,58jzypdgOigf2kXXDzsen0,Viimeinen elämä,54,['Maija Vilkkumaa'],['4LhCodjo3UFI0Bu0ZYuOP5'],2021-03-19,0.649,0.618,0.0265,0.0,0.407
425027,7M3i9uAuWILwr7qfQZSebp,A Year Without Rain,18,['Selena Gomez & The Scene'],['6dJeKm76NjfXBNTpHmOhfO'],2021-01-12,0.629,0.802,0.0465,2.66e-05,0.407
94072,6Ur82mcXEguW3dTLCACWfx,XO Tour Llif3,0,['Lil Uzi Vert'],['4O15NlyKLIASxsJ0PrXPfz'],2021-04-16,0.732,0.746,0.226,0.0,0.407
94071,6OZBsiEK16Rmnm2GP2oSi1,XO Tour Llif3,0,['Lil Uzi Vert'],['4O15NlyKLIASxsJ0PrXPfz'],2021-04-16,0.732,0.746,0.226,0.0,0.407
416739,03pRveMjBNckCyITjPIm2c,Turn Back Time,8,"['Diplo', 'Sonny Fodera']","['5fMUXHkw8R8eOP2RNVYEZX', '39B7ChWwrWDs7zXlsu3MoP']",2021-04-09,0.751,0.786,0.0333,0.000935,0.407
232156,3moACto8a4QupmNeEZbnH0,אהבה או מלחמה,43,"['Haim Ifargan', 'שילה בן סעדון']","['6tfy3tJBze2YCahOpI6T95', '25121FSeQqqD3El2C3t9L1']",2021-01-12,0.508,0.433,0.0373,0.0,0.407
74954,7dgQZsNWAkQiMoR0TborAg,New Years (2021),0,['Think Fast!'],['6IvrCdDkRwjOXsPMighg38'],2021-03-31,0.413,0.924,0.112,1.3e-05,0.407
74665,20jze4eITAh3wXfk1O5cmX,Beautiful Chinese Morning,12,"['Tai Chi And Qigong', 'Lu Xuna Qian', 'Shao Kar Wai']","['3n7g00UURKkcvIUmbRoytr', '0ce0e2lMKQG3z5GXoMrVEm', '1xRxmz0kEVcPTFftfyxpKA']",2021-01-20,0.484,0.0754,0.0309,0.974,0.406
232164,06piYqKnNBUHLitXYuscTV,מכל הכוכבים בלילה,43,"['Eyal Golan', 'Idan Raichel']","['54jZWpivOTllo1afYNSx5U', '5EBnQEKoaiAk37Q7cfGrE1']",2021-03-21,0.563,0.272,0.0559,0.0,0.406
486661,4oC1EZuSXULda2lupoZy8l,"Furioso-Polka, Op. 260",14,"['Johann Strauss II', 'Riccardo Muti', 'Wiener Philharmoniker']","['5goS0v24Fc1ydjCKQRwtjM', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.386,0.602,0.0658,0.919,0.406
211916,0Vd3oU8EfWdZZO1J0W3dBN,Cuántas veces,73,"['Danny Ocean', 'Justin Quiles']","['5H1nN1SzW0qNeUEZvuXjAj', '14zUHaJZo1mnYtn6IBRaRP']",2021-03-11,0.863,0.823,0.121,0.0,0.406
540679,0MRjfZIUD6N2FKAQGwtzET,tolerance,58,['sobhhï'],['0nRWv1xU9ooWFExNxKTKef'],2021-04-02,0.693,0.422,0.0314,0.00282,0.406
444569,4FEcEwbE2vsqhxbTPtiNTL,Summer 91 (Looking Back),69,['Noizu'],['3VRyybsQu0MDG0F2LBxnv7'],2021-01-15,0.509,0.953,0.0414,3.3e-05,0.406
74519,1rPAhbzCFmEKI1CwWz8L30,"Furioso-Polka, Op. 260",23,"['Johann Strauss II', 'Riccardo Muti', 'Wiener Philharmoniker']","['5goS0v24Fc1ydjCKQRwtjM', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.386,0.602,0.0658,0.919,0.406
93864,7I8L3vYCLThw2FDrE6LuzE,Además de Mí - Remix,86,"['Rusherking', 'KHEA', 'Duki', 'Maria Becerra', 'Lit Killah', 'Tiago PZK']","['3Apb2lGmGJaBmr0TTBJvIZ', '4m6ubhNsdwF4psNf3R8kwR', '1bAftSH8umNcGZ0uyV7LMg', '1DxLCyH42yaHKGK3cl5bvG', '1vqR17Iv8VFdzure1TAXEq', '5Y3MV9DZ0d87NnVm56qSY1']",2021-03-04,0.397,0.613,0.0549,0.0,0.405
94124,0TkJrxbemvdL8506mNjAGt,Under the Milky Way,2,['Sia'],['5WUlDfRSoLAfcVSX1WnrxN'],2021-04-09,0.5,0.591,0.0276,0.064,0.405
93840,4uuEGH5SVuzkkSFjo2DEiY,Don’t You (Taylor’s Version) (From The Vault),76,['Taylor Swift'],['06HL4z0CvFAxyc27GXpf02'],2021-04-09,0.563,0.473,0.0503,1.2e-05,0.405
468703,31IfCad1R5g6xqsfdrKwnE,SoulFly,71,['Rod Wave'],['45TgXXqMDdF8BkjA83OM7z'],2021-03-26,0.498,0.517,0.262,0.0,0.405
114859,7zecENtEHI9lnWIhtxXfdi,Mirror Mirror (Look Into My Eyes) - Remastered 2018,15,['Def Leppard'],['6H1RjVyNruCmrBEWRbD0VZ'],2021-03-19,0.499,0.756,0.0432,0.00478,0.405
456783,5DcGWSUr090gAyqdOyH2U0,M3ak,36,"['3robi', 'Morad']","['51MxI9mWmRMPLK9eNlyQ7o', '4az97MtWmBQ5Db3GfDh9j9']",2021-04-02,0.463,0.556,0.287,2.14e-05,0.405
94125,4dpRZVr8SAG105VEo03PXb,Under the Milky Way,0,['Sia'],['5WUlDfRSoLAfcVSX1WnrxN'],2021-04-16,0.5,0.591,0.0276,0.064,0.405
345133,3YIabL8gFot7Ut4W2iOAwb,Who's Gonna Love You (feat. Isah),51,"['Emilie Nicolas', 'Isah']","['4cXE1g28uYrIaUisUx5cJt', '5kZZsRShoba2QQpDAv9P0B']",2021-01-15,0.437,0.589,0.0378,0.0,0.405
313835,63T4T4qoxD1Rqm8A109e0Z,Put Den I Ham (feat. Miklo),52,"['DIBSET', 'Miklo']","['4g53FCcxQZEj8SSr1rHmiH', '1ehbJ6ob0exKXppmDcfhm8']",2021-03-12,0.727,0.603,0.139,0.0,0.405
456719,5c5cD2VQJcc7VScwW6Ra4k,Hee Joh Jip,63,['Racoon'],['30mNTnmvPn3HwXA5dW1Iza'],2021-03-18,0.391,0.402,0.0315,6.07e-05,0.404
464172,4vl2TfGmfZlBClFqeXFdO4,N'insiste pas,62,['Camille Lellouche'],['6os4KQUfJoyJwjZ7y7Ec6Q'],2021-03-07,0.634,0.258,0.0736,0.0,0.404
570239,5fW7kCi1JS94MMFDepJvtb,GeForce,65,"['PRO8L3M', 'Kaz Bałagane', 'Szpaku']","['7v49oVVUhvIQG5EK0jkcF7', '2GzZAv52VCMdVli7QzkteT', '0Wi2fADbhwXlPUWxBmzo99']",2021-03-30,0.814,0.775,0.304,1.12e-06,0.404
132297,64rqvMhAPLLEag310IG3z9,Greek Tragedy - Oliver Nelson TikTok Remix,73,"['The Wombats', 'Oliver Nelson']","['0Ya43ZKWHTKkAbkoJJkwIB', '4QAp87iZerUP9PKxtLhmW1']",2021-01-15,0.736,0.764,0.0482,0.00154,0.404
157275,1BGKrCqaWpYbUm3c374dfv,2014,0,['ghostkiller'],['1yomV5g4q3SfR825LckZ40'],2021-03-09,0.615,0.355,0.038,0.96,0.404
218983,5Yp9up2QPm9fb4IUFooEhB,Beautiful Goodbye,0,['Maroon 5'],['04gDigrS5kc9YWfZHwBETP'],2021-04-09,0.662,0.578,0.0343,2.44e-06,0.404
360340,2wg8V3v8tn8XDXF8cPJDin,our masks,0,['Mickey Napalm'],['32c9i5virGnZMOYGaBuqn4'],2021-01-28,0.647,0.825,0.347,1.01e-06,0.404
464154,3V66n5kpGIaLsPPTTKuHPr,Faded Love,62,['Leony'],['2NpPlwwDVYR5dIj0F31EcC'],2021-01-15,0.75,0.75,0.0468,0.0,0.404
